employee_id,first_name,last_name,email,phone_number,hire_date,job_id,salary,commission_pct,manager_id,department_id,High_Salary
100,Steven,King,SKING,515.123.4567,2023-01-01,AD_PRES,24000.0,,,90.0,Yes
101,Neena,Kochhar,NKOCHHAR,515.123.4568,2005-09-21,AD_VP,17000.0,,100.0,90.0,Yes
102,Lex,De Haan,LDEHAAN,515.123.4569,2001-01-13,AD_VP,17000.0,,100.0,90.0,Yes
108,Nancy,Greenberg,NGREENBE,515.124.4569,2002-08-17,FI_MGR,12008.0,,101.0,100.0,Yes
114,Den,Raphaely,DRAPHEAL,515.127.4561,2002-12-07,PU_MAN,11000.0,,100.0,30.0,Yes
145,John,Russell,JRUSSEL,011.44.1344.429268,2004-10-01,SA_MAN,14000.0,0.4,100.0,80.0,Yes
146,Karen,Partners,KPARTNER,011.44.1344.467268,2005-01-05,SA_MAN,13500.0,0.3,100.0,80.0,Yes
147,Alberto,Errazuriz,AERRAZUR,011.44.1344.429278,2005-03-10,SA_MAN,12000.0,0.3,100.0,80.0,Yes
148,Gerald,Cambrault,GCAMBRAU,011.44.1344.619268,2007-10-15,SA_MAN,11000.0,0.3,100.0,80.0,Yes
149,Eleni,Zlotkey,EZLOTKEY,011.44.1344.429018,2008-01-29,SA_MAN,10500.0,0.2,100.0,80.0,Yes
162,Clara,Vishney,CVISHNEY,011.44.1346.129268,2005-11-11,SA_REP,10500.0,0.25,147.0,80.0,Yes
168,Lisa,Ozer,LOZER,011.44.1343.929268,2005-03-11,SA_REP,11500.0,0.25,148.0,80.0,Yes
174,Ellen,Abel,EABEL,011.44.1644.429267,2004-05-11,SA_REP,11000.0,0.3,149.0,80.0,Yes
201,Michael,Hartstein,MHARTSTE,515.123.5555,2004-02-17,MK_MAN,13000.0,,100.0,20.0,Yes
205,Shelley,Higgins,SHIGGINS,515.123.8080,2002-06-07,AC_MGR,12008.0,,101.0,110.0,Yes
